2434,2069,260,1324,1543,1324,260,619,260,1527,827,913,909,827,1894,827,1527,211,645,211,645,51,2559,1241,1141,1241,84,998,84,950,1241,1240,897,1240,1201,325,1201,325,1201,1240,
1521,1237,1457,163,2600,2220,2600,523,961,523,1687,898,1687,523,1214,583,1214,583,643,150,643,583,50,581,222,643,222,581,580,1215,819,817,1212,1126,1497,1163,1498,1049,1292,1085,
1820,2569,1820,2569,1820,2383,1820,2383,427,1283,1318,142,230,520,524,1454,1169,1284,230,520,524,430,1792,163,1257,1872,1771,1775,1793,2178,1788,1795,1775,1793,1775,2082,1795,2545,1773,2545,
1605,1491,851,1491,851,1491,851,1491,1390,1491,851,1491,1390,1491,903,1491,1390,1491,1390,1491,1605,1491,1605,1491,1605,1491,1390,1491,1390,1491,1390,1491,1605,1491,903,1672,294,2430,682,2430,
156,431,1608,1220,1608,949,1608,1220,1618,1112,1512,1335,1512,949,74,1024,1335,1339,2677,2338,2443,2338,2127,1329,2127,2338,2677,2338,1986,569,1269,418,1198,418,1312,344,2215,2650,204,2410,
774,2707,1389,821,1421,1417,1421,1417,1421,1417,1421,821,1421,821,1421,1417,1421,1417,1421,821,1421,1417,1421,1417,1421,1417,1421,1417,1421,821,1421,821,1421,821,607,1306,1050,1499,1310,1306,
2508,632,635,430,208,1270,208,1270,627,1562,1637,157,740,1664,1697,929,1559,1697,1667,740,164,517,1198,1683,740,418,1269,1260,1104,1262,1104,1262,1104,1262,1104,1260,1269,1260,1312,1260,
497,478,618,478,479,136,1539,924,1460,924,1539,2091,585,2290,585,911,585,378,227,1547,1283,230,427,1577,1580,1625,1580,689,1826,2630,1826,689,163,546,163,1136,1063,1136,1030,1946,
1203,1411,881,2423,2225,256,928,983,1735,983,887,983,1302,983,928,256,928,983,1302,983,1002,983,1002,983,256,983,928,256,2225,1608,2225,256,2369,2607,1987,2607,2369,256,928,1636,
1587,1569,1609,1569,1011,1569,1684,1182,1726,1684,1569,877,1569,1609,1569,1011,1010,1182,1684,1636,245,172,430,1792,582,259,228,259,228,2617,228,900,1583,2396,1952,2393,2029,2393,2029,503,
520,524,430,1637,1562,631,1562,355,745,600,747,328,2619,328,2619,1968,1774,1968,1774,1891,411,536,411,1600,411,2582,409,1606,826,1457,826,1273,826,1457,163,1571,1216,1299,714,2089,
1213,565,575,843,575,173,566,186,747,91,747,310,2513,2239,2413,1718,2138,1718,2582,462,187,462,187,462,1644,822,1644,2409,477,566,294,465,523,1676,74,263,74,2013,2382,2013,
2354,556,2360,2004,2360,672,591,1358,1661,1469,1456,1343,1456,1095,1360,1095,1456,1095,798,1105,1026,1433,1095,1456,1469,1004,1364,1363,672,591,287,640,199,640,635,177,635,634,430,1270,
1383,1384,1383,152,15,234,15,322,1644,2614,986,2614,986,2616,1644,986,1642,986,2484,1644,1862,2675,1824,2675,1824,102,1895,638,722,638,618,638,296,438,692,438,296,638,1468,638,
2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,2533,2517,
246,560,1452,1375,1452,1289,1452,1375,157,1289,157,979,1845,68,979,157,181,662,518,766,78,214,157,1375,560,157,1289,1452,1375,157,2230,2095,2230,608,133,611,1116,1593,1288,1414,
454,541,539,183,541,1123,1680,1674,1354,806,1138,1420,1047,1355,1148,1355,1148,1355,1047,1345,1046,1121,806,1138,1420,1047,603,670,603,1640,603,540,523,1790,565,1213,1649,1557,1687,1459,
2008,2219,2022,2153,2002,2153,2008,2219,2153,889,41,888,1731,888,41,352,904,352,41,1982,2153,2002,2510,1713,1870,1713,2153,1982,2153,2219,1977,2510,1978,2510,1713,138,137,138,892,904,
1570,1164,1570,1111,1328,1109,2151,2037,1584,2151,2342,2577,2180,2577,2180,1500,1484,1692,70,999,1512,949,1608,1220,1618,2343,2443,2343,430,1568,430,236,156,236,1270,208,2343,2443,2338,1024,
798,1095,798,792,1095,798,1095,798,1105,1026,1105,798,1095,792,798,1095,1360,1095,798,792,798,1105,2356,1105,591,549,672,924,1539,638,441,638,348,344,2291,344,2441,2585,1809,2071,
1419,1550,1624,1550,1158,1555,558,1641,1086,1545,1086,1076,1078,2461,2492,1900,2492,2461,1076,2461,1078,1076,1078,2461,1078,1076,2461,1078,1076,1078,2461,2492,2547,2492,577,2492,1900,2492,577,389,
431,2137,2508,1235,1512,949,1512,1112,1073,1182,1010,1011,1569,1721,1569,208,1569,1010,1651,1061,426,1576,375,1576,1266,1301,1266,1301,960,1292,1071,1329,1020,1337,2300,2636,2300,1337,2300,2636,
1326,2161,1326,419,248,2088,1527,2561,719,1112,1618,2343,208,2343,1337,944,1335,1339,1678,861,1431,861,1678,861,1678,378,1027,1388,848,1388,1027,322,1644,1601,1155,1328,927,1019,927,1019,
543,540,603,540,603,1047,1344,1046,1345,1640,2706,1752,2706,1640,603,1047,1344,1047,1344,1345,1047,603,1640,1355,1640,1345,1047,603,1047,1344,1345,1047,603,670,603,540,1121,1640,1121,1138,
132,346,143,337,77,337,346,363,143,363,346,132,346,143,363,143,346,337,143,337,346,337,143,337,346,337,363,337,346,143,201,143,180,143,201,143,346,337,346,337,
82,1378,559,1816,1934,423,2425,423,1290,1712,453,1124,1566,453,9,453,1661,109,2315,2287,2315,2287,560,1452,1375,157,78,214,587,88,371,157,1718,2582,409,753,405,1285,1176,2272,
2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,
1928,1923,2114,2124,74,19,74,906,1860,2428,2042,378,1539,378,2583,378,1539,449,638,2426,1686,837,1489,177,1959,2259,1959,120,1184,844,1184,1784,2688,2216,2361,2175,1362,163,1691,163,
2544,2568,612,2568,289,1278,1534,1148,1597,1534,1597,1148,486,2276,30,231,285,1148,486,1597,1534,1122,594,593,300,593,300,593,594,1621,594,1122,1534,1597,1148,1597,1138,806,1354,1039,
192,510,2223,190,356,510,356,190,356,510,356,510,356,190,356,510,2223,190,356,190,356,510,192,280,192,705,519,10,519,10,192,420,192,280,192,280,10,192,10,193,
1879,763,241,763,747,368,611,938,2196,938,560,2287,560,740,1703,1559,1697,1703,740,560,78,157,2021,2218,2337,2218,2049,2410,2049,2306,427,946,1179,946,427,146,747,494,747,572,
1583,2563,2396,163,1685,422,1685,163,189,163,1130,1334,1696,2330,1696,2330,2598,1631,2407,1631,2604,1631,2604,2330,1631,2604,2330,2598,2330,1769,2330,1696,1771,1775,2116,163,1594,1136,1594,163,
1909,1545,1582,2677,1582,2677,1909,1545,1909,1582,1908,1893,1908,2561,1527,2420,1527,2076,2559,841,2559,1747,1326,776,342,276,2115,2000,2115,276,2115,2000,2115,276,2546,276,342,2016,342,276,
144,188,144,444,753,444,753,405,1285,968,1285,1176,254,1176,1123,1674,1354,1001,1354,992,1354,313,534,313,1377,288,66,69,66,2520,66,2157,288,66,1698,686,116,686,223,686,
1684,1182,1569,430,2557,163,1286,1136,1516,1136,1594,1136,1523,813,163,2557,163,856,1153,1127,1153,1127,1153,856,1153,1410,163,2204,2173,846,2173,163,1943,1696,2330,1769,2330,1631,2407,2704,
1444,1442,414,1445,344,2609,344,1007,344,2589,2329,672,1386,1715,1386,2360,400,2354,2455,453,591,2182,2146,1897,25,20,334,267,732,1897,1003,1897,25,778,25,1897,640,2475,574,2360,
620,747,397,747,494,747,315,747,315,747,600,1052,1051,2576,2678,2477,2678,2477,2678,2576,2678,2477,2678,2576,2678,2477,2678,2477,2678,2477,2678,2576,1051,2576,1051,2576,1051,2576,2678,2576,
334,267,334,267,20,640,2475,591,672,2040,1924,345,1924,345,261,626,687,2683,2044,1149,1150,1149,912,1150,1149,2044,80,2044,80,15,538,2165,2363,1969,2200,1797,2200,1797,2200,1797,
2014,2018,562,1117,2332,2334,1832,415,1790,415,163,530,163,22,129,1409,1797,2200,163,1558,1136,1142,1018,1139,163,174,501,174,163,1611,163,2638,163,402,538,1036,712,1036,538,487,
577,1532,327,1532,577,2492,2547,2492,2461,1076,2461,1076,1086,1076,2461,1078,2461,1078,2461,1078,1086,1545,1582,1908,1838,719,747,737,747,110,687,626,687,2683,427,1811,427,2412,427,946,
2243,2245,87,719,1666,1133,1666,719,520,142,1547,427,2658,691,552,472,552,723,552,306,554,552,749,552,311,552,688,207,1676,565,691,565,425,85,2368,2642,523,1214,1635,1214,
1971,995,1690,1736,1178,1688,1178,1737,415,188,42,188,42,189,2664,415,163,602,2334,209,2704,2407,2704,209,415,2103,2334,209,2704,2407,1631,2604,1631,2598,956,2598,854,1178,1737,380,
147,479,1627,344,1312,1428,2424,2589,344,1881,2450,2449,1881,344,2291,2290,344,2609,2079,1428,2539,1428,2424,1428,1622,344,1445,344,335,426,29,382,1837,382,1837,2132,1837,382,29,319,
227,378,178,378,2042,2428,225,2428,1860,548,1860,548,1860,906,1019,1256,1644,2364,1812,2364,1812,783,1407,783,1407,862,1812,862,986,136,1776,136,2635,2231,136,1259,1081,1259,1944,2091,
1368,454,541,454,1368,991,858,991,318,426,303,426,937,426,1275,344,2032,344,2229,1428,2424,1428,2079,1428,1601,224,597,224,597,204,2410,2049,2218,2049,2306,2594,2306,2594,411,1600,
1175,1325,2309,1969,2309,681,2309,538,2309,1325,2309,538,2193,2165,745,1884,1902,1885,745,1756,1663,2504,1536,163,1807,163,2363,129,2363,1719,2175,2249,2271,2252,2271,2259,2261,2259,1959,177,
978,1825,121,731,330,576,1245,1243,570,1524,1381,1524,1245,570,1246,1520,834,1821,834,1814,570,874,576,43,747,153,747,665,294,466,565,82,1553,82,1553,1552,1553,82,39,24,
521,344,1445,1442,344,2215,2057,790,1234,1275,2290,2291,1275,585,1275,2291,2290,378,2042,2428,225,686,2557,1947,2557,686,44,686,760,686,381,2342,2151,1109,1570,1678,861,1431,698,427,
670,603,540,1640,2706,1138,1597,1534,1597,1148,285,231,486,284,486,64,289,612,1046,1345,1640,1121,1138,1121,1046,1344,1047,603,670,603,1047,603,670,603,1640,1355,1648,1355,1047,1348,
2667,2429,2624,2702,2624,1931,2277,1931,2402,1931,523,2442,2118,2442,2118,2442,523,478,568,843,575,173,2485,565,333,566,1782,2328,1782,295,197,749,1459,210,1459,566,688,252,562,1401,
1571,343,1303,163,800,163,1498,1071,1498,2398,2372,2489,1126,583,1126,583,2568,583,1126,923,1233,922,1416,922,923,922,1233,922,580,1126,583,2371,1126,1212,1552,1553,1554,901,1553,1552,
1573,163,530,163,1717,163,174,163,237,1060,2039,163,2202,1571,343,1577,658,163,757,219,757,755,757,846,2173,846,2204,2173,846,2204,2173,636,2027,636,2174,2687,764,1573,636,2204,
1671,1512,999,347,998,1241,1347,1147,161,2311,161,95,358,1255,358,95,161,95,161,1147,1347,1147,1240,987,1240,1527,2524,1894,909,1527,2088,2525,2088,2167,2161,2167,2166,2167,2166,971,
1240,84,1347,1147,1240,950,84,715,84,1241,772,2166,2167,772,2166,776,1326,2144,1326,2161,2167,2166,260,2166,2524,2166,772,2167,2166,1527,211,325,211,325,211,325,1201,1240,912,1150,
1073,1569,1010,1569,1011,1008,1011,1008,1486,1569,1073,1182,1073,1636,928,256,983,928,1636,1684,1636,1684,1182,1726,1569,1008,1486,426,836,426,1486,1569,1327,1569,1679,1569,430,2487,136,2543,
2659,2316,2030,2659,163,1467,1333,793,1455,793,1110,793,1205,1016,727,1016,1305,163,2200,2703,1409,129,2165,538,2165,538,1738,219,38,273,38,1689,538,2165,745,72,745,1884,745,355,
268,613,14,258,1031,258,751,435,751,544,14,751,544,751,435,258,544,258,1031,258,7,258,14,8,14,437,14,443,14,544,0,258,8,14,268,613,268,232,14,384,
2578,99,1803,99,1619,1722,1723,1722,1619,1613,99,1255,99,2578,99,1619,1614,1619,99,2679,99,1722,99,1619,1613,1619,99,1619,1614,1619,99,1255,95,161,95,358,1255,95,161,95,
1042,1043,1435,1043,1042,1043,1435,1028,1610,1028,1037,1610,1037,1610,1037,1042,206,1028,1435,1043,1042,1037,1042,1043,1042,1037,1470,1037,427,561,427,406,230,406,427,2295,163,145,1530,2089,
2076,1527,971,1326,776,342,270,276,1993,276,1993,342,467,495,342,2016,342,729,1993,729,342,495,467,270,339,495,467,342,776,398,419,1527,419,1747,1527,2525,2088,1527,419,1326,
2431,1919,638,521,156,236,1617,1107,1328,1020,1328,1423,2583,2310,2607,2369,2607,2310,318,1173,318,991,1368,454,183,539,1665,883,1665,539,1665,883,1665,539,183,454,183,66,2310,2583,
745,72,771,745,91,745,355,1562,1637,157,2019,2147,2499,2357,2499,203,2499,359,2376,2422,359,1320,1300,1342,808,1320,359,1871,359,2322,359,2498,2500,2322,2498,359,2499,2385,2499,1935,
2456,1029,1090,1023,1090,1023,1090,1029,2456,1742,2456,41,1733,904,352,41,94,126,2208,2234,2208,2313,2208,2235,2208,2313,2208,2313,2208,2235,2208,2313,2208,126,94,126,94,41,23,759,
83,747,502,567,277,523,163,602,2334,2103,2334,1588,1114,1696,1769,2330,2598,956,2598,854,2211,854,1178,1230,995,1985,2065,1985,995,1230,2470,2643,2646,2643,2646,2643,2470,2646,2643,2646,
956,995,956,1231,1230,1231,854,1178,1231,2086,2065,2086,2065,1985,995,415,163,602,1114,1371,1114,602,2334,54,1687,1557,1649,868,1649,1557,650,1006,472,552,548,552,311,406,2307,406,
2504,1536,207,747,763,241,763,241,763,1879,2355,217,685,217,685,747,779,638,1468,847,967,1032,1335,1339,1570,1678,378,2195,378,286,1963,2195,286,378,585,2291,344,1445,344,1267,
1975,565,564,565,548,82,548,82,1440,1378,1440,82,1440,565,425,565,1859,1791,1559,1697,1683,1198,1296,109,640,199,640,20,640,2054,640,1363,2653,2028,308,9,308,1456,1095,1433,
1711,1515,1581,1447,1515,1581,1515,1581,1711,1515,961,1515,961,523,565,92,565,1859,554,306,554,446,552,167,552,548,82,39,24,39,24,269,24,269,24,39,82,239,1378,1440,
2193,2165,538,2165,2193,2165,129,538,1689,219,1689,1738,219,163,1544,1206,163,1685,422,163,1572,163,606,537,357,243,357,243,728,943,793,262,188,380,163,793,1715,163,395,189,
1186,492,45,492,565,2118,2442,523,910,523,1790,415,789,1409,2220,1958,2220,129,163,717,1122,1194,1621,300,1621,1194,1122,578,1877,717,163,2521,145,2296,2251,2296,163,793,1070,1153,
844,974,844,934,860,934,940,163,1219,163,689,163,1850,2554,1850,2554,1850,163,191,22,129,1973,247,982,910,982,910,981,902,965,981,965,1590,965,966,1481,910,1432,964,966,
1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,
312,645,312,772,1147,772,1240,84,1550,84,715,84,1241,1147,1240,772,1241,950,84,27,84,12,84,1803,99,1803,99,1619,1614,1619,1722,1619,1613,1162,1613,1619,1614,1613,1619,1722,
2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,2121,2212,
371,2507,371,88,682,88,762,88,587,427,350,180,143,363,143,180,143,346,337,77,337,346,132,346,363,337,346,132,346,143,201,427,350,664,350,664,350,664,350,201,
137,416,138,137,138,892,889,2153,1977,2153,2008,2219,2153,1713,2153,115,138,1713,2002,2153,1977,2219,2153,2318,2153,2219,2153,2318,491,2377,2025,2377,2025,2153,1982,41,1716,1982,41,888,
2057,2695,2198,2695,2198,2537,2198,2695,2198,1560,456,549,453,876,1269,453,591,848,1400,848,1223,1607,1335,1267,1335,1337,2343,208,430,52,430,223,686,634,1513,862,2364,1812,1407,862,
2170,2237,2274,2237,2274,2237,2170,2237,2274,2237,2274,2237,2274,2237,2274,163,2274,163,2039,163,2251,2296,2251,145,2280,145,1646,943,728,1016,1205,1016,1305,1065,1063,1628,1063,1153,1063,1065,
1565,1088,1565,1088,1565,899,1565,1088,1565,899,611,2676,1787,2499,2505,611,1315,1079,1009,934,1009,2175,163,717,1877,717,1877,414,440,367,552,412,552,575,173,566,2658,691,565,173,
2068,355,1093,122,124,745,666,745,110,687,626,261,626,261,626,261,345,622,74,881,112,881,2405,881,2295,2667,2429,1143,1404,755,188,42,163,769,163,523,882,1378,1440,1378,
1520,570,1520,874,1520,873,920,873,920,1520,1072,354,1520,1524,570,2026,570,1381,576,59,1520,1526,1520,920,1520,1072,1520,920,1520,839,1526,839,1520,570,1814,1801,1067,839,1067,839,
1887,2258,427,205,427,561,427,494,747,527,1656,1710,1656,2357,1656,527,1968,2619,1774,1891,1149,1150,1323,1062,2651,2059,2651,1062,2651,1062,1323,1145,1323,1195,1203,1195,1203,1195,1630,1203,
609,719,1666,1133,719,2561,485,2561,1527,1543,1324,1543,1324,1543,1527,2561,1908,1893,102,2012,2135,2333,2135,2583,1173,1328,947,1328,783,1328,783,1407,862,1019,1290,1644,1862,1595,2346,1595,
658,427,1914,2176,1914,427,304,108,498,108,1288,1461,1357,1511,1357,1511,1357,1511,1357,1461,1593,1116,611,938,1127,728,243,728,943,793,42,793,1205,163,2638,2202,163,395,189,2102,
1354,1317,1354,1039,1354,1176,1123,1354,1304,1354,1188,1354,1420,1047,1345,1344,1121,806,1138,1597,486,64,284,64,284,486,1148,285,486,64,284,486,285,1148,486,2276,30,285,1148,486,
2329,1290,378,1275,378,585,2291,344,1007,2217,2282,2217,1007,1919,2426,2126,426,1576,375,1576,1595,836,375,635,256,2369,256,2369,256,928,983,928,1636,1073,1569,1726,1684,1636,928,256,
62,2474,2425,62,2474,2078,295,82,548,565,1401,562,1183,562,1401,951,1554,901,1554,1553,1552,1553,1554,1552,1554,1401,1554,951,1554,1552,1554,1552,1554,1401,2605,2502,717,163,1286,1136,
1230,995,1690,995,956,2598,2330,2604,168,2604,163,1224,1333,1136,163,1225,1117,1603,1114,163,1362,1178,854,2211,854,1178,854,2598,956,1178,995,2139,995,1495,1231,995,1232,995,1178,1099,
2411,2666,2411,2666,2453,427,1914,427,205,747,628,747,545,747,83,747,763,747,91,745,2165,129,188,380,1784,1184,141,1184,2199,1784,55,1832,1831,163,1807,2490,1807,163,1573,1481,
2445,2268,2445,2268,2445,2275,2445,2275,2522,2275,2445,2268,2445,2268,2275,2522,2275,2268,2445,2268,2445,2268,2445,2268,2275,2522,2275,2522,2275,2191,362,2191,2275,2522,2275,2268,1753,2268,2445,2275,
921,1265,611,864,611,718,271,2056,271,2056,2095,2056,2095,2230,611,368,747,229,747,203,747,763,1879,2355,1879,763,747,699,566,2221,2404,1459,167,552,311,552,92,1259,1081,521,
2271,2259,2175,1257,1153,1257,2087,2261,2206,2133,1925,2392,1925,2392,1925,2133,2206,2175,1362,163,1136,1516,1136,1740,1136,1063,1136,163,189,42,189,2664,415,2353,415,523,1214,583,643,50,
2690,2053,2685,2054,2053,109,507,549,453,549,287,549,287,591,1186,492,213,734,213,492,734,213,490,220,295,1012,882,1378,21,567,970,1396,970,1533,1277,2470,2101,2470,2646,2643,
2115,2000,2115,2000,2115,276,2115,276,467,495,467,342,339,270,573,464,467,495,270,573,270,342,2546,342,776,1326,1747,2434,105,2434,2160,2434,105,2434,2069,260,2559,1747,2160,1747,
2340,1935,2499,1068,2500,2322,2498,359,2322,2498,2499,2322,2499,2147,2019,157,1340,157,371,88,682,88,116,686,225,686,119,228,119,430,2197,2342,1270,236,1617,236,430,632,1909,1545,
271,2056,271,2056,271,2056,2095,2056,2095,2056,2095,157,1340,1075,1340,1075,157,78,469,160,125,160,322,160,469,78,2681,78,157,1017,157,916,2374,916,1038,157,2540,157,916,427,
2525,1527,211,2076,772,768,772,1241,84,1803,1913,416,1913,416,137,138,892,904,292,759,99,1722,99,1852,2592,1852,99,1803,84,347,84,1803,99,1852,2592,1852,99,1619,1613,784,
1205,1016,727,1799,1424,1799,163,1286,1136,1523,343,1523,815,1523,1136,1286,163,346,132,346,363,337,363,337,143,337,346,132,346,337,143,180,350,664,350,770,730,770,1285,1298,
1552,1212,819,817,1125,166,457,166,649,1643,566,16,552,60,252,562,60,562,1889,562,2014,1828,567,502,565,2629,565,671,566,483,552,473,1459,2078,295,1316,295,220,295,210,
638,1919,1007,2426,1007,2426,2282,2217,1007,2217,1007,2217,2282,1686,2426,344,1244,344,1442,1135,1442,675,2215,2057,2215,675,2215,675,1429,1208,1429,675,1442,1445,675,2215,2057,1510,1234,790,
1052,1051,1052,1066,36,1974,36,1974,36,1701,33,1701,1591,871,1591,954,1591,954,1461,1593,1116,611,2230,608,394,608,133,608,394,133,608,394,133,608,179,608,975,74,263,74,
2294,2529,2521,2164,2521,2529,2294,649,2294,649,2581,649,479,2300,479,449,566,2480,565,57,552,688,1248,66,2294,649,752,649,2294,649,2294,1140,2294,2380,2294,2380,288,75,1123,1483,
2150,2305,2150,2183,1954,978,1593,1288,1502,1288,1593,1437,1287,787,1288,1414,1268,2323,2419,2323,788,2341,1842,1757,1268,788,2323,1268,1842,1757,2341,788,2323,2419,2323,492,1186,1268,976,905,
145,1646,943,1646,943,793,1715,1734,1249,1408,1249,1054,1249,1728,1536,163,856,1153,1219,163,22,1790,2334,1917,1796,1917,2334,602,163,2248,145,1530,1424,1530,1424,1530,1424,1218,1299,1218,
1318,227,1318,427,584,639,1763,639,584,427,201,1718,201,350,427,2574,427,202,204,597,106,597,224,1819,224,1601,1644,822,1644,1328,1155,862,638,1312,418,135,654,1260,1269,1312,
1303,1274,427,2453,2666,2453,427,461,427,477,229,477,2409,1869,2409,2672,2409,2027,2409,174,2409,1869,2409,2543,2674,2066,985,1102,1370,2692,2172,136,1370,1102,136,2399,2626,2399,2398,2372,
1393,1097,1393,1414,1288,1593,1437,1593,1437,891,1437,1287,1437,891,1437,787,74,193,192,420,193,280,2549,2608,2549,2608,519,2223,510,192,193,238,46,238,489,1815,489,238,489,747,
39,82,410,2,565,1401,565,477,463,564,738,1727,738,2629,2536,1957,2536,502,747,127,18,427,610,427,1975,2408,1975,2655,1975,2655,1975,565,2472,2476,294,191,22,129,538,402,
2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,2573,1942,
2223,510,519,280,192,439,97,439,97,439,192,193,10,280,519,510,519,2549,280,192,280,10,192,10,519,193,10,420,519,420,10,192,439,97,439,420,192,280,192,705,
827,1894,2144,1326,2161,2167,2166,2524,2166,776,398,776,342,2016,467,2016,467,2016,1800,1901,1800,342,276,2546,1993,1945,342,2546,276,467,464,275,464,573,464,467,270,495,467,729,
2042,378,1061,378,396,478,96,2061,215,66,288,66,1248,688,552,466,566,466,294,85,2368,85,294,173,575,565,575,173,575,882,1012,565,34,566,483,294,2430,294,21,567,
2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,2041,1744,
1320,808,1342,359,1871,359,203,747,336,747,489,46,238,46,238,46,301,238,193,192,705,1910,2416,2506,2416,2506,2575,1910,1668,2535,1668,2535,1668,1488,427,230,142,227,378,1644,
2029,503,501,496,501,496,1896,496,1896,1851,503,174,501,663,501,663,501,174,503,174,501,663,2393,2029,503,1851,503,1851,503,2396,503,174,501,663,2393,1813,2393,1952,2393,2029,
2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,2134,2644,
1733,41,888,1731,888,1731,888,41,23,41,2456,41,352,41,2456,41,352,904,892,1716,892,889,2153,2002,2510,1978,2510,1977,2318,1977,2318,491,2377,468,2377,2025,2693,2025,2693,2025,
1662,1036,1662,1036,1662,1036,538,1036,1662,1036,538,402,219,1689,538,2193,538,2309,1969,2309,1325,1175,1628,1175,1628,1063,1628,1175,1325,219,1738,1264,1738,1264,1738,219,1404,755,1404,1143,
607,1306,1499,1306,1310,1499,1306,1310,1499,1050,1306,1310,1499,611,1352,1672,903,1491,903,1491,851,1491,1390,1491,851,1491,1605,1491,851,1491,1390,1491,903,1491,1605,1491,1605,1491,1605,1491,
1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,1998,1873,
429,29,382,1837,382,1236,861,1431,1181,25,778,109,778,56,967,109,640,287,591,1105,798,1105,2356,2246,2475,591,488,549,453,2098,2156,453,1712,453,2059,453,514,506,514,506,
619,260,1324,1543,1527,2221,1527,1240,1201,1240,912,1240,742,772,1241,1240,1201,1240,912,1149,1891,200,1891,411,2594,2306,427,1811,427,1405,427,2044,1149,1150,912,1240,1347,1241,772,2167,
2238,2271,2238,2271,2252,2220,2563,2220,2226,2220,1950,2226,2220,2139,995,1232,995,1232,1231,1495,995,1231,1230,2598,1232,995,415,163,757,846,2204,163,2659,2030,2130,2030,2659,743,163,402,
1481,964,966,163,2204,2173,2204,2173,846,757,846,1533,1730,1034,1730,1533,846,1533,1730,1533,1730,1533,781,1533,1277,2152,2429,2317,1353,2302,403,402,403,402,403,2104,403,2302,2111,2302,
